"Year";"Demographic characteristic and indicator";"data[Divorce]"
"1943";"Swiss male and female (before marriage)";2578
"1943";"Swiss male and foreign female (before marriage)";503
"1943";"Swiss male, female of unknown nationality (before marriage)";0
"1943";"Foreign male and Swiss female (before marriage)";93
"1943";"Foreign male and female (before marriage)";37
"1943";"Foreign male, female of unknown nationality (before marriage)";0
"1943";"Divorces without minor children";1646
"1943";"Divorces with minor children";1565
"1943";"Divorces without information about children";0
"1943";"Duration of marriage in years (reached during the calendar year): less than one year";73
"1943";"Duration of marriage in years (reached during the calendar year): 1 year";187
"1943";"Duration of marriage in years (reached during the calendar year): 2 years";235
"1943";"Duration of marriage in years (reached during the calendar year): 3-5 years";645
"1943";"Duration of marriage in years (reached during the calendar year): 6-10 years";858
"1943";"Duration of marriage in years (reached during the calendar year): 11-20 years";896
"1943";"Duration of marriage in years (reached during the calendar year): 21-30 years";267
"1943";"Duration of marriage in years (reached during the calendar year): 31 years or more";50
"1943";"Duration of marriage: unknown";0
"1943";"Average duration of marriage at time of divorce";10.7
"1943";"Divorces per 1000 population";0.7
"1943";"Total divorce rate";10.3
"1943";"Art. 137 (prev. 46a) Adultery";514
"1943";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";71
"1943";"Art. 139 (prev. 46c) Crime and infamous conduct";118
"1943";"Art. 140 (prev. 46d) Desertion";16
"1943";"Art. 141 (prev. 46e) Insanity";55
"1943";"Art. 142 (prev. 45+47) Domestic disturbances";2437
"1943";"Ground for divorce: several causes";NA
"1943";"Ground for divorce: unknown";NA
"1943";"Art. 111 Comprehensive agreement";NA
"1943";"Art. 112 Partial agreement";NA
"1943";"Art. 114 After living apart";NA
"1943";"Art. 115 Irretrievable breakdown";NA
"1943";"Ground for divorce: other";NA
"1944";"Divorces - Total";3138
"1944";"Swiss male (before marriage)";2998
"1944";"Foreign male (before marriage)";140
"1944";"Swiss male and female (before marriage)";2555
"1944";"Swiss male and foreign female (before marriage)";443
"1944";"Swiss male, female of unknown nationality (before marriage)";0
"1944";"Foreign male and Swiss female (before marriage)";108
"1944";"Foreign male and female (before marriage)";32
"1944";"Foreign male, female of unknown nationality (before marriage)";0
"1944";"Divorces without minor children";1593
"1944";"Divorces with minor children";1545
"1944";"Divorces without information about children";0
"1944";"Duration of marriage in years (reached during the calendar year): less than one year";66
"1944";"Duration of marriage in years (reached during the calendar year): 1 year";179
"1944";"Duration of marriage in years (reached during the calendar year): 2 years";213
"1944";"Duration of marriage in years (reached during the calendar year): 3-5 years";689
"1944";"Duration of marriage in years (reached during the calendar year): 6-10 years";824
"1944";"Duration of marriage in years (reached during the calendar year): 11-20 years";867
"1944";"Duration of marriage in years (reached during the calendar year): 21-30 years";256
"1944";"Duration of marriage in years (reached during the calendar year): 31 years or more";44
"1944";"Duration of marriage: unknown";0
"1944";"Average duration of marriage at time of divorce";10.5
"1944";"Divorces per 1000 population";0.7
"1944";"Total divorce rate";10
"1944";"Art. 137 (prev. 46a) Adultery";582
"1944";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";79
"1944";"Art. 139 (prev. 46c) Crime and infamous conduct";108
"1944";"Art. 140 (prev. 46d) Desertion";19
"1944";"Art. 141 (prev. 46e) Insanity";51
"1944";"Art. 142 (prev. 45+47) Domestic disturbances";2299
"1944";"Ground for divorce: several causes";NA
"1944";"Ground for divorce: unknown";NA
"1944";"Art. 111 Comprehensive agreement";NA
"1944";"Art. 112 Partial agreement";NA
"1944";"Art. 114 After living apart";NA
"1944";"Art. 115 Irretrievable breakdown";NA
"1944";"Ground for divorce: other";NA
"1945";"Divorces - Total";3726
"1945";"Swiss male (before marriage)";3587
"1945";"Foreign male (before marriage)";139
"1945";"Swiss male and female (before marriage)";3042
"1945";"Swiss male and foreign female (before marriage)";545
"1945";"Swiss male, female of unknown nationality (before marriage)";0
"1945";"Foreign male and Swiss female (before marriage)";108
"1945";"Foreign male and female (before marriage)";31
"1945";"Foreign male, female of unknown nationality (before marriage)";0
"1945";"Divorces without minor children";1926
"1945";"Divorces with minor children";1800
"1945";"Divorces without information about children";0
"1945";"Duration of marriage in years (reached during the calendar year): less than one year";67
"1945";"Duration of marriage in years (reached during the calendar year): 1 year";197
"1945";"Duration of marriage in years (reached during the calendar year): 2 years";309
"1945";"Duration of marriage in years (reached during the calendar year): 3-5 years";843
"1945";"Duration of marriage in years (reached during the calendar year): 6-10 years";924
"1945";"Duration of marriage in years (reached during the calendar year): 11-20 years";1039
"1945";"Duration of marriage in years (reached during the calendar year): 21-30 years";287
"1945";"Duration of marriage in years (reached during the calendar year): 31 years or more";60
"1945";"Duration of marriage: unknown";0
"1945";"Average duration of marriage at time of divorce";10.6
"1945";"Divorces per 1000 population";0.8
"1945";"Total divorce rate";11.7
"1945";"Art. 137 (prev. 46a) Adultery";692
"1945";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";79
"1945";"Art. 139 (prev. 46c) Crime and infamous conduct";169
"1945";"Art. 140 (prev. 46d) Desertion";12
"1945";"Art. 141 (prev. 46e) Insanity";50
"1945";"Art. 142 (prev. 45+47) Domestic disturbances";2724
"1945";"Ground for divorce: several causes";NA
"1945";"Ground for divorce: unknown";NA
"1945";"Art. 111 Comprehensive agreement";NA
"1945";"Art. 112 Partial agreement";NA
"1945";"Art. 114 After living apart";NA
"1945";"Art. 115 Irretrievable breakdown";NA
"1945";"Ground for divorce: other";NA
"1946";"Divorces - Total";4298
"1946";"Swiss male (before marriage)";4115
"1946";"Foreign male (before marriage)";183
"1946";"Swiss male and female (before marriage)";3492
"1946";"Swiss male and foreign female (before marriage)";623
"1946";"Swiss male, female of unknown nationality (before marriage)";0
"1946";"Foreign male and Swiss female (before marriage)";140
"1946";"Foreign male and female (before marriage)";43
"1946";"Foreign male, female of unknown nationality (before marriage)";0
"1946";"Divorces without minor children";2183
"1946";"Divorces with minor children";2115
"1946";"Divorces without information about children";0
"1946";"Duration of marriage in years (reached during the calendar year): less than one year";74
"1946";"Duration of marriage in years (reached during the calendar year): 1 year";214
"1946";"Duration of marriage in years (reached during the calendar year): 2 years";291
"1946";"Duration of marriage in years (reached during the calendar year): 3-5 years";947
"1946";"Duration of marriage in years (reached during the calendar year): 6-10 years";1071
"1946";"Duration of marriage in years (reached during the calendar year): 11-20 years";1233
"1946";"Duration of marriage in years (reached during the calendar year): 21-30 years";391
"1946";"Duration of marriage in years (reached during the calendar year): 31 years or more";77
"1946";"Duration of marriage: unknown";0
"1946";"Average duration of marriage at time of divorce";11.1
"1946";"Divorces per 1000 population";1
"1946";"Total divorce rate";13.4
"1946";"Art. 137 (prev. 46a) Adultery";800
"1946";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";80
"1946";"Art. 139 (prev. 46c) Crime and infamous conduct";144
"1946";"Art. 140 (prev. 46d) Desertion";15
"1946";"Art. 141 (prev. 46e) Insanity";71
"1946";"Art. 142 (prev. 45+47) Domestic disturbances";3188
"1946";"Ground for divorce: several causes";NA
"1946";"Ground for divorce: unknown";NA
"1946";"Art. 111 Comprehensive agreement";NA
"1946";"Art. 112 Partial agreement";NA
"1946";"Art. 114 After living apart";NA
"1946";"Art. 115 Irretrievable breakdown";NA
"1946";"Ground for divorce: other";NA
"1947";"Divorces - Total";4280
"1947";"Swiss male (before marriage)";4119
"1947";"Foreign male (before marriage)";161
"1947";"Swiss male and female (before marriage)";3491
"1947";"Swiss male and foreign female (before marriage)";628
"1947";"Swiss male, female of unknown nationality (before marriage)";0
"1947";"Foreign male and Swiss female (before marriage)";125
"1947";"Foreign male and female (before marriage)";36
"1947";"Foreign male, female of unknown nationality (before marriage)";0
"1947";"Divorces without minor children";2169
"1947";"Divorces with minor children";2111
"1947";"Divorces without information about children";0
"1947";"Duration of marriage in years (reached during the calendar year): less than one year";59
"1947";"Duration of marriage in years (reached during the calendar year): 1 year";207
"1947";"Duration of marriage in years (reached during the calendar year): 2 years";280
"1947";"Duration of marriage in years (reached during the calendar year): 3-5 years";947
"1947";"Duration of marriage in years (reached during the calendar year): 6-10 years";1069
"1947";"Duration of marriage in years (reached during the calendar year): 11-20 years";1219
"1947";"Duration of marriage in years (reached during the calendar year): 21-30 years";420
"1947";"Duration of marriage in years (reached during the calendar year): 31 years or more";79
"1947";"Duration of marriage: unknown";0
"1947";"Average duration of marriage at time of divorce";11.4
"1947";"Divorces per 1000 population";0.9
"1947";"Total divorce rate";13.2
"1947";"Art. 137 (prev. 46a) Adultery";859
"1947";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";74
"1947";"Art. 139 (prev. 46c) Crime and infamous conduct";162
"1947";"Art. 140 (prev. 46d) Desertion";15
"1947";"Art. 141 (prev. 46e) Insanity";53
"1947";"Art. 142 (prev. 45+47) Domestic disturbances";3117
"1947";"Ground for divorce: several causes";NA
"1947";"Ground for divorce: unknown";NA
"1947";"Art. 111 Comprehensive agreement";NA
"1947";"Art. 112 Partial agreement";NA
"1947";"Art. 114 After living apart";NA
"1947";"Art. 115 Irretrievable breakdown";NA
"1947";"Ground for divorce: other";NA
"1948";"Divorces - Total";4292
"1948";"Swiss male (before marriage)";4102
"1948";"Foreign male (before marriage)";190
"1948";"Swiss male and female (before marriage)";3522
"1948";"Swiss male and foreign female (before marriage)";580
"1948";"Swiss male, female of unknown nationality (before marriage)";0
"1948";"Foreign male and Swiss female (before marriage)";153
"1948";"Foreign male and female (before marriage)";37
"1948";"Foreign male, female of unknown nationality (before marriage)";0
"1948";"Divorces without minor children";2078
"1948";"Divorces with minor children";2214
"1948";"Divorces without information about children";0
"1948";"Duration of marriage in years (reached during the calendar year): less than one year";74
"1948";"Duration of marriage in years (reached during the calendar year): 1 year";197
"1948";"Duration of marriage in years (reached during the calendar year): 2 years";271
"1948";"Duration of marriage in years (reached during the calendar year): 3-5 years";898
"1948";"Duration of marriage in years (reached during the calendar year): 6-10 years";1169
"1948";"Duration of marriage in years (reached during the calendar year): 11-20 years";1205
"1948";"Duration of marriage in years (reached during the calendar year): 21-30 years";391
"1948";"Duration of marriage in years (reached during the calendar year): 31 years or more";87
"1948";"Duration of marriage: unknown";0
"1948";"Average duration of marriage at time of divorce";11.4
"1948";"Divorces per 1000 population";0.9
"1948";"Total divorce rate";13
"1948";"Art. 137 (prev. 46a) Adultery";809
"1948";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";90
"1948";"Art. 139 (prev. 46c) Crime and infamous conduct";156
"1948";"Art. 140 (prev. 46d) Desertion";10
"1948";"Art. 141 (prev. 46e) Insanity";69
"1948";"Art. 142 (prev. 45+47) Domestic disturbances";3158
"1948";"Ground for divorce: several causes";NA
"1948";"Ground for divorce: unknown";NA
"1948";"Art. 111 Comprehensive agreement";NA
"1948";"Art. 112 Partial agreement";NA
"1948";"Art. 114 After living apart";NA
"1948";"Art. 115 Irretrievable breakdown";NA
"1948";"Ground for divorce: other";NA
"1949";"Divorces - Total";4111
"1949";"Swiss male (before marriage)";3941
"1949";"Foreign male (before marriage)";170
"1949";"Swiss male and female (before marriage)";3399
"1949";"Swiss male and foreign female (before marriage)";542
"1949";"Swiss male, female of unknown nationality (before marriage)";0
"1949";"Foreign male and Swiss female (before marriage)";129
"1949";"Foreign male and female (before marriage)";41
"1949";"Foreign male, female of unknown nationality (before marriage)";0
"1949";"Divorces without minor children";2010
"1949";"Divorces with minor children";2101
"1949";"Divorces without information about children";0
"1949";"Duration of marriage in years (reached during the calendar year): less than one year";63
"1949";"Duration of marriage in years (reached during the calendar year): 1 year";199
"1949";"Duration of marriage in years (reached during the calendar year): 2 years";277
"1949";"Duration of marriage in years (reached during the calendar year): 3-5 years";825
"1949";"Duration of marriage in years (reached during the calendar year): 6-10 years";1136
"1949";"Duration of marriage in years (reached during the calendar year): 11-20 years";1146
"1949";"Duration of marriage in years (reached during the calendar year): 21-30 years";393
"1949";"Duration of marriage in years (reached during the calendar year): 31 years or more";72
"1949";"Duration of marriage: unknown";0
"1949";"Average duration of marriage at time of divorce";11.4
"1949";"Divorces per 1000 population";0.9
"1949";"Total divorce rate";12.3
"1949";"Art. 137 (prev. 46a) Adultery";814
"1949";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";108
"1949";"Art. 139 (prev. 46c) Crime and infamous conduct";162
"1949";"Art. 140 (prev. 46d) Desertion";20
"1949";"Art. 141 (prev. 46e) Insanity";61
"1949";"Art. 142 (prev. 45+47) Domestic disturbances";2946
"1949";"Ground for divorce: several causes";NA
"1949";"Ground for divorce: unknown";NA
"1949";"Art. 111 Comprehensive agreement";NA
"1949";"Art. 112 Partial agreement";NA
"1949";"Art. 114 After living apart";NA
"1949";"Art. 115 Irretrievable breakdown";NA
"1949";"Ground for divorce: other";NA
"1950";"Divorces - Total";4241
"1950";"Swiss male (before marriage)";4047
"1950";"Foreign male (before marriage)";194
"1950";"Swiss male and female (before marriage)";3490
"1950";"Swiss male and foreign female (before marriage)";557
"1950";"Swiss male, female of unknown nationality (before marriage)";0
"1950";"Foreign male and Swiss female (before marriage)";134
"1950";"Foreign male and female (before marriage)";60
"1950";"Foreign male, female of unknown nationality (before marriage)";0
"1950";"Divorces without minor children";2014
"1950";"Divorces with minor children";2227
"1950";"Divorces without information about children";0
"1950";"Duration of marriage in years (reached during the calendar year): less than one year";67
"1950";"Duration of marriage in years (reached during the calendar year): 1 year";221
"1950";"Duration of marriage in years (reached during the calendar year): 2 years";265
"1950";"Duration of marriage in years (reached during the calendar year): 3-5 years";923
"1950";"Duration of marriage in years (reached during the calendar year): 6-10 years";1186
"1950";"Duration of marriage in years (reached during the calendar year): 11-20 years";1137
"1950";"Duration of marriage in years (reached during the calendar year): 21-30 years";364
"1950";"Duration of marriage in years (reached during the calendar year): 31 years or more";78
"1950";"Duration of marriage: unknown";0
"1950";"Average duration of marriage at time of divorce";11.2
"1950";"Divorces per 1000 population";0.9
"1950";"Total divorce rate";12.5
"1950";"Art. 137 (prev. 46a) Adultery";887
"1950";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";77
"1950";"Art. 139 (prev. 46c) Crime and infamous conduct";137
"1950";"Art. 140 (prev. 46d) Desertion";13
"1950";"Art. 141 (prev. 46e) Insanity";64
"1950";"Art. 142 (prev. 45+47) Domestic disturbances";3063
"1950";"Ground for divorce: several causes";NA
"1950";"Ground for divorce: unknown";NA
"1950";"Art. 111 Comprehensive agreement";NA
"1950";"Art. 112 Partial agreement";NA
"1950";"Art. 114 After living apart";NA
"1950";"Art. 115 Irretrievable breakdown";NA
"1950";"Ground for divorce: other";NA
"1951";"Divorces - Total";4295
"1951";"Swiss male (before marriage)";4131
"1951";"Foreign male (before marriage)";164
"1951";"Swiss male and female (before marriage)";3487
"1951";"Swiss male and foreign female (before marriage)";644
"1951";"Swiss male, female of unknown nationality (before marriage)";0
"1951";"Foreign male and Swiss female (before marriage)";131
"1951";"Foreign male and female (before marriage)";33
"1951";"Foreign male, female of unknown nationality (before marriage)";0
"1951";"Divorces without minor children";2061
"1951";"Divorces with minor children";2234
"1951";"Divorces without information about children";0
"1951";"Duration of marriage in years (reached during the calendar year): less than one year";60
"1951";"Duration of marriage in years (reached during the calendar year): 1 year";217
"1951";"Duration of marriage in years (reached during the calendar year): 2 years";297
"1951";"Duration of marriage in years (reached during the calendar year): 3-5 years";917
"1951";"Duration of marriage in years (reached during the calendar year): 6-10 years";1159
"1951";"Duration of marriage in years (reached during the calendar year): 11-20 years";1181
"1951";"Duration of marriage in years (reached during the calendar year): 21-30 years";398
"1951";"Duration of marriage in years (reached during the calendar year): 31 years or more";66
"1951";"Duration of marriage: unknown";0
"1951";"Average duration of marriage at time of divorce";11.3
"1951";"Divorces per 1000 population";0.9
"1951";"Total divorce rate";12.5
"1951";"Art. 137 (prev. 46a) Adultery";887
"1951";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";79
"1951";"Art. 139 (prev. 46c) Crime and infamous conduct";136
"1951";"Art. 140 (prev. 46d) Desertion";16
"1951";"Art. 141 (prev. 46e) Insanity";66
"1951";"Art. 142 (prev. 45+47) Domestic disturbances";3111
"1951";"Ground for divorce: several causes";NA
"1951";"Ground for divorce: unknown";NA
"1951";"Art. 111 Comprehensive agreement";NA
"1951";"Art. 112 Partial agreement";NA
"1951";"Art. 114 After living apart";NA
"1951";"Art. 115 Irretrievable breakdown";NA
"1951";"Ground for divorce: other";NA
"1952";"Divorces - Total";4188
"1952";"Swiss male (before marriage)";4041
"1952";"Foreign male (before marriage)";147
"1952";"Swiss male and female (before marriage)";3468
"1952";"Swiss male and foreign female (before marriage)";573
"1952";"Swiss male, female of unknown nationality (before marriage)";0
"1952";"Foreign male and Swiss female (before marriage)";113
"1952";"Foreign male and female (before marriage)";34
"1952";"Foreign male, female of unknown nationality (before marriage)";0
"1952";"Divorces without minor children";1956
"1952";"Divorces with minor children";2232
"1952";"Divorces without information about children";0
"1952";"Duration of marriage in years (reached during the calendar year): less than one year";74
"1952";"Duration of marriage in years (reached during the calendar year): 1 year";215
"1952";"Duration of marriage in years (reached during the calendar year): 2 years";250
"1952";"Duration of marriage in years (reached during the calendar year): 3-5 years";890
"1952";"Duration of marriage in years (reached during the calendar year): 6-10 years";1095
"1952";"Duration of marriage in years (reached during the calendar year): 11-20 years";1188
"1952";"Duration of marriage in years (reached during the calendar year): 21-30 years";385
"1952";"Duration of marriage in years (reached during the calendar year): 31 years or more";91
"1952";"Duration of marriage: unknown";0
"1952";"Average duration of marriage at time of divorce";11.5
"1952";"Divorces per 1000 population";0.9
"1952";"Total divorce rate";12.1
"1952";"Art. 137 (prev. 46a) Adultery";907
"1952";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";83
"1952";"Art. 139 (prev. 46c) Crime and infamous conduct";132
"1952";"Art. 140 (prev. 46d) Desertion";26
"1952";"Art. 141 (prev. 46e) Insanity";59
"1952";"Art. 142 (prev. 45+47) Domestic disturbances";2981
"1952";"Ground for divorce: several causes";NA
"1952";"Ground for divorce: unknown";NA
"1952";"Art. 111 Comprehensive agreement";NA
"1952";"Art. 112 Partial agreement";NA
"1952";"Art. 114 After living apart";NA
"1952";"Art. 115 Irretrievable breakdown";NA
"1952";"Ground for divorce: other";NA
"1953";"Divorces - Total";4406
"1953";"Swiss male (before marriage)";4211
"1953";"Foreign male (before marriage)";195
"1953";"Swiss male and female (before marriage)";3518
"1953";"Swiss male and foreign female (before marriage)";693
"1953";"Swiss male, female of unknown nationality (before marriage)";0
"1953";"Foreign male and Swiss female (before marriage)";155
"1953";"Foreign male and female (before marriage)";40
"1953";"Foreign male, female of unknown nationality (before marriage)";0
"1953";"Divorces without minor children";2026
"1953";"Divorces with minor children";2380
"1953";"Divorces without information about children";0
"1953";"Duration of marriage in years (reached during the calendar year): less than one year";63
"1953";"Duration of marriage in years (reached during the calendar year): 1 year";232
"1953";"Duration of marriage in years (reached during the calendar year): 2 years";272
"1953";"Duration of marriage in years (reached during the calendar year): 3-5 years";939
"1953";"Duration of marriage in years (reached during the calendar year): 6-10 years";1189
"1953";"Duration of marriage in years (reached during the calendar year): 11-20 years";1214
"1953";"Duration of marriage in years (reached during the calendar year): 21-30 years";387
"1953";"Duration of marriage in years (reached during the calendar year): 31 years or more";110
"1953";"Duration of marriage: unknown";0
"1953";"Average duration of marriage at time of divorce";11.4
"1953";"Divorces per 1000 population";0.9
"1953";"Total divorce rate";12.6
"1953";"Art. 137 (prev. 46a) Adultery";937
"1953";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";75
"1953";"Art. 139 (prev. 46c) Crime and infamous conduct";135
"1953";"Art. 140 (prev. 46d) Desertion";25
"1953";"Art. 141 (prev. 46e) Insanity";54
"1953";"Art. 142 (prev. 45+47) Domestic disturbances";3180
"1953";"Ground for divorce: several causes";NA
"1953";"Ground for divorce: unknown";NA
"1953";"Art. 111 Comprehensive agreement";NA
"1953";"Art. 112 Partial agreement";NA
"1953";"Art. 114 After living apart";NA
"1953";"Art. 115 Irretrievable breakdown";NA
"1953";"Ground for divorce: other";NA
"1954";"Divorces - Total";4437
"1954";"Swiss male (before marriage)";4186
"1954";"Foreign male (before marriage)";251
"1954";"Swiss male and female (before marriage)";3527
"1954";"Swiss male and foreign female (before marriage)";659
"1954";"Swiss male, female of unknown nationality (before marriage)";0
"1954";"Foreign male and Swiss female (before marriage)";200
"1954";"Foreign male and female (before marriage)";51
"1954";"Foreign male, female of unknown nationality (before marriage)";0
"1954";"Divorces without minor children";2046
"1954";"Divorces with minor children";2391
"1954";"Divorces without information about children";0
"1954";"Duration of marriage in years (reached during the calendar year): less than one year";52
"1954";"Duration of marriage in years (reached during the calendar year): 1 year";195
"1954";"Duration of marriage in years (reached during the calendar year): 2 years";283
"1954";"Duration of marriage in years (reached during the calendar year): 3-5 years";905
"1954";"Duration of marriage in years (reached during the calendar year): 6-10 years";1219
"1954";"Duration of marriage in years (reached during the calendar year): 11-20 years";1265
"1954";"Duration of marriage in years (reached during the calendar year): 21-30 years";444
"1954";"Duration of marriage in years (reached during the calendar year): 31 years or more";74
"1954";"Duration of marriage: unknown";0
"1954";"Average duration of marriage at time of divorce";11.5
"1954";"Divorces per 1000 population";0.9
"1954";"Total divorce rate";12.6
"1954";"Art. 137 (prev. 46a) Adultery";1006
"1954";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";60
"1954";"Art. 139 (prev. 46c) Crime and infamous conduct";113
"1954";"Art. 140 (prev. 46d) Desertion";20
"1954";"Art. 141 (prev. 46e) Insanity";48
"1954";"Art. 142 (prev. 45+47) Domestic disturbances";3190
"1954";"Ground for divorce: several causes";NA
"1954";"Ground for divorce: unknown";NA
"1954";"Art. 111 Comprehensive agreement";NA
"1954";"Art. 112 Partial agreement";NA
"1954";"Art. 114 After living apart";NA
"1954";"Art. 115 Irretrievable breakdown";NA
"1954";"Ground for divorce: other";NA
"1955";"Divorces - Total";4416
"1955";"Swiss male (before marriage)";4211
"1955";"Foreign male (before marriage)";205
"1955";"Swiss male and female (before marriage)";3615
"1955";"Swiss male and foreign female (before marriage)";596
"1955";"Swiss male, female of unknown nationality (before marriage)";0
"1955";"Foreign male and Swiss female (before marriage)";163
"1955";"Foreign male and female (before marriage)";42
"1955";"Foreign male, female of unknown nationality (before marriage)";0
"1955";"Divorces without minor children";2026
"1955";"Divorces with minor children";2390
"1955";"Divorces without information about children";0
"1955";"Duration of marriage in years (reached during the calendar year): less than one year";64
"1955";"Duration of marriage in years (reached during the calendar year): 1 year";212
"1955";"Duration of marriage in years (reached during the calendar year): 2 years";291
"1955";"Duration of marriage in years (reached during the calendar year): 3-5 years";934
"1955";"Duration of marriage in years (reached during the calendar year): 6-10 years";1173
"1955";"Duration of marriage in years (reached during the calendar year): 11-20 years";1200
"1955";"Duration of marriage in years (reached during the calendar year): 21-30 years";448
"1955";"Duration of marriage in years (reached during the calendar year): 31 years or more";94
"1955";"Duration of marriage: unknown";0
"1955";"Average duration of marriage at time of divorce";11.6
"1955";"Divorces per 1000 population";0.9
"1955";"Total divorce rate";12.5
"1955";"Art. 137 (prev. 46a) Adultery";1000
"1955";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";70
"1955";"Art. 139 (prev. 46c) Crime and infamous conduct";100
"1955";"Art. 140 (prev. 46d) Desertion";18
"1955";"Art. 141 (prev. 46e) Insanity";57
"1955";"Art. 142 (prev. 45+47) Domestic disturbances";3171
"1955";"Ground for divorce: several causes";NA
"1955";"Ground for divorce: unknown";NA
"1955";"Art. 111 Comprehensive agreement";NA
"1955";"Art. 112 Partial agreement";NA
"1955";"Art. 114 After living apart";NA
"1955";"Art. 115 Irretrievable breakdown";NA
"1955";"Ground for divorce: other";NA
"1956";"Divorces - Total";4293
"1956";"Swiss male (before marriage)";4095
"1956";"Foreign male (before marriage)";198
"1956";"Swiss male and female (before marriage)";3506
"1956";"Swiss male and foreign female (before marriage)";589
"1956";"Swiss male, female of unknown nationality (before marriage)";0
"1956";"Foreign male and Swiss female (before marriage)";155
"1956";"Foreign male and female (before marriage)";43
"1956";"Foreign male, female of unknown nationality (before marriage)";0
"1956";"Divorces without minor children";1898
"1956";"Divorces with minor children";2395
"1956";"Divorces without information about children";0
"1956";"Duration of marriage in years (reached during the calendar year): less than one year";50
"1956";"Duration of marriage in years (reached during the calendar year): 1 year";177
"1956";"Duration of marriage in years (reached during the calendar year): 2 years";256
"1956";"Duration of marriage in years (reached during the calendar year): 3-5 years";891
"1956";"Duration of marriage in years (reached during the calendar year): 6-10 years";1266
"1956";"Duration of marriage in years (reached during the calendar year): 11-20 years";1143
"1956";"Duration of marriage in years (reached during the calendar year): 21-30 years";417
"1956";"Duration of marriage in years (reached during the calendar year): 31 years or more";93
"1956";"Duration of marriage: unknown";0
"1956";"Average duration of marriage at time of divorce";11.5
"1956";"Divorces per 1000 population";0.8
"1956";"Total divorce rate";12
"1956";"Art. 137 (prev. 46a) Adultery";1035
"1956";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";50
"1956";"Art. 139 (prev. 46c) Crime and infamous conduct";104
"1956";"Art. 140 (prev. 46d) Desertion";20
"1956";"Art. 141 (prev. 46e) Insanity";36
"1956";"Art. 142 (prev. 45+47) Domestic disturbances";3048
"1956";"Ground for divorce: several causes";NA
"1956";"Ground for divorce: unknown";NA
"1956";"Art. 111 Comprehensive agreement";NA
"1956";"Art. 112 Partial agreement";NA
"1956";"Art. 114 After living apart";NA
"1956";"Art. 115 Irretrievable breakdown";NA
"1956";"Ground for divorce: other";NA
"1957";"Divorces - Total";4545
"1957";"Swiss male (before marriage)";4315
"1957";"Foreign male (before marriage)";230
"1957";"Swiss male and female (before marriage)";3640
"1957";"Swiss male and foreign female (before marriage)";675
"1957";"Swiss male, female of unknown nationality (before marriage)";0
"1957";"Foreign male and Swiss female (before marriage)";175
"1957";"Foreign male and female (before marriage)";55
"1957";"Foreign male, female of unknown nationality (before marriage)";0
"1957";"Divorces without minor children";1988
"1957";"Divorces with minor children";2557
"1957";"Divorces without information about children";0
"1957";"Duration of marriage in years (reached during the calendar year): less than one year";46
"1957";"Duration of marriage in years (reached during the calendar year): 1 year";229
"1957";"Duration of marriage in years (reached during the calendar year): 2 years";312
"1957";"Duration of marriage in years (reached during the calendar year): 3-5 years";952
"1957";"Duration of marriage in years (reached during the calendar year): 6-10 years";1206
"1957";"Duration of marriage in years (reached during the calendar year): 11-20 years";1294
"1957";"Duration of marriage in years (reached during the calendar year): 21-30 years";422
"1957";"Duration of marriage in years (reached during the calendar year): 31 years or more";84
"1957";"Duration of marriage: unknown";0
"1957";"Average duration of marriage at time of divorce";11.4
"1957";"Divorces per 1000 population";0.9
"1957";"Total divorce rate";12.6
"1957";"Art. 137 (prev. 46a) Adultery";1075
"1957";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";47
"1957";"Art. 139 (prev. 46c) Crime and infamous conduct";109
"1957";"Art. 140 (prev. 46d) Desertion";20
"1957";"Art. 141 (prev. 46e) Insanity";41
"1957";"Art. 142 (prev. 45+47) Domestic disturbances";3253
"1957";"Ground for divorce: several causes";NA
"1957";"Ground for divorce: unknown";NA
"1957";"Art. 111 Comprehensive agreement";NA
"1957";"Art. 112 Partial agreement";NA
"1957";"Art. 114 After living apart";NA
"1957";"Art. 115 Irretrievable breakdown";NA
"1957";"Ground for divorce: other";NA
"1958";"Divorces - Total";4400
"1958";"Swiss male (before marriage)";4159
"1958";"Foreign male (before marriage)";241
"1958";"Swiss male and female (before marriage)";3447
"1958";"Swiss male and foreign female (before marriage)";712
"1958";"Swiss male, female of unknown nationality (before marriage)";0
"1958";"Foreign male and Swiss female (before marriage)";174
"1958";"Foreign male and female (before marriage)";67
