"Índices y tasas";"Periodo";"Comunidades y Ciudades Autónomas";"General, vivienda nueva y de segunda mano";"data[  Índice,   Tasas]"
"Variación en lo que va de año";"2011T3";"18 Ceuta";"Vivienda nueva";-0.2
"Índice";"2011T2";"18 Ceuta";"Vivienda nueva";0.5
"Variación trimestral";"2011T2";"18 Ceuta";"Vivienda nueva";-1.6
"Variación anual";"2011T2";"18 Ceuta";"Vivienda nueva";0.3
"Variación en lo que va de año";"2011T2";"18 Ceuta";"Vivienda nueva";-2.7
"Índice";"2011T1";"18 Ceuta";"Vivienda nueva";-9.5
"Variación trimestral";"2011T1";"18 Ceuta";"Vivienda nueva";-7.3
"Variación anual";"2011T1";"18 Ceuta";"Vivienda nueva";-13.6
"Variación en lo que va de año";"2011T1";"18 Ceuta";"Vivienda nueva";-15.1
"Índice";"2010T4";"18 Ceuta";"Vivienda nueva";-13.4
"Variación trimestral";"2010T4";"18 Ceuta";"Vivienda nueva";-17
"Variación anual";"2010T4";"18 Ceuta";"Vivienda nueva";-14.1
"Variación en lo que va de año";"2010T4";"18 Ceuta";"Vivienda nueva";-12.6
"Índice";"2010T3";"18 Ceuta";"Vivienda nueva";-12.3
"Variación trimestral";"2010T3";"18 Ceuta";"Vivienda nueva";-6.6
"Variación anual";"2010T3";"18 Ceuta";"Vivienda nueva";-6.7
"Variación en lo que va de año";"2010T3";"18 Ceuta";"Vivienda nueva";-3.4
"Índice";"2010T2";"18 Ceuta";"Vivienda nueva";0.2
"Variación trimestral";"2010T2";"18 Ceuta";"Vivienda nueva";-1.6
"Variación anual";"2010T2";"18 Ceuta";"Vivienda nueva";-0.7
"Variación en lo que va de año";"2010T2";"18 Ceuta";"Vivienda nueva";-2.1
"Índice";"2010T1";"18 Ceuta";"Vivienda nueva";-1.8
"Variación trimestral";"2010T1";"18 Ceuta";"Vivienda nueva";-4.6
"Variación anual";"2010T1";"18 Ceuta";"Vivienda nueva";-4.8
"Variación en lo que va de año";"2010T1";"18 Ceuta";"Vivienda nueva";-6.3
"Índice";"2009T4";"18 Ceuta";"Vivienda nueva";-5.8
"Variación trimestral";"2009T4";"18 Ceuta";"Vivienda nueva";-4.1
"Variación anual";"2009T4";"18 Ceuta";"Vivienda nueva";-1
"Variación en lo que va de año";"2009T4";"18 Ceuta";"Vivienda nueva";3.5
"Índice";"2009T3";"18 Ceuta";"Vivienda nueva";6.4
"Variación trimestral";"2009T3";"18 Ceuta";"Vivienda nueva";8.4
"Variación anual";"2009T3";"18 Ceuta";"Vivienda nueva";11.2
"Variación en lo que va de año";"2009T3";"18 Ceuta";"Vivienda nueva";13.2
"Índice";"2009T2";"18 Ceuta";"Vivienda nueva";1.7
"Variación trimestral";"2009T2";"18 Ceuta";"Vivienda nueva";2
"Variación anual";"2009T2";"18 Ceuta";"Vivienda nueva";0.8
"Variación en lo que va de año";"2009T2";"18 Ceuta";"Vivienda nueva";1
"Índice";"2009T1";"18 Ceuta";"Vivienda nueva";0.4
"Variación trimestral";"2009T1";"18 Ceuta";"Vivienda nueva";2.4
"Variación anual";"2009T1";"18 Ceuta";"Vivienda nueva";1.8
"Variación en lo que va de año";"2009T1";"18 Ceuta";"Vivienda nueva";-1.2
"Índice";"2008T4";"18 Ceuta";"Vivienda nueva";0.5
"Variación trimestral";"2008T4";"18 Ceuta";"Vivienda nueva";0
"Variación anual";"2008T4";"18 Ceuta";"Vivienda nueva";1.2
"Variación en lo que va de año";"2008T4";"18 Ceuta";"Vivienda nueva";-0.6
"Índice";"2008T3";"18 Ceuta";"Vivienda nueva";-9.5
"Variación trimestral";"2008T3";"18 Ceuta";"Vivienda nueva";-8
"Variación anual";"2008T3";"18 Ceuta";"Vivienda nueva";-8.7
"Variación en lo que va de año";"2008T3";"18 Ceuta";"Vivienda nueva";-7.5
"Índice";"2008T2";"18 Ceuta";"Vivienda nueva";-13.4
"Variación trimestral";"2008T2";"18 Ceuta";"Vivienda nueva";-14
"Variación anual";"2008T2";"18 Ceuta";"Vivienda nueva";-8.5
"Variación en lo que va de año";"2008T2";"18 Ceuta";"Vivienda nueva";-5.7
"Índice";"2008T1";"18 Ceuta";"Vivienda nueva";-12.3
"Variación trimestral";"2008T1";"18 Ceuta";"Vivienda nueva";-9.1
"Variación anual";"2008T1";"18 Ceuta";"Vivienda nueva";-6.5
"Variación en lo que va de año";"2008T1";"18 Ceuta";"Vivienda nueva";-5.4
"Índice";"2007T4";"18 Ceuta";"Vivienda nueva";0.2
"Variación trimestral";"2007T4";"18 Ceuta";"Vivienda nueva";-2.4
"Variación anual";"2007T4";"18 Ceuta";"Vivienda nueva";0.4
"Variación en lo que va de año";"2007T4";"18 Ceuta";"Vivienda nueva";-1.9
"Índice";"2007T3";"18 Ceuta";"Vivienda nueva";-1.8
"Variación trimestral";"2007T3";"18 Ceuta";"Vivienda nueva";-2.6
"Variación anual";"2007T3";"18 Ceuta";"Vivienda nueva";-0.6
"Variación en lo que va de año";"2007T3";"18 Ceuta";"Vivienda nueva";-1.5
"Índice";"2007T2";"18 Ceuta";"Vivienda nueva";-5.8
"Variación trimestral";"2007T2";"18 Ceuta";"Vivienda nueva";-3.9
"Variación anual";"2007T2";"18 Ceuta";"Vivienda nueva";-1.7
"Variación en lo que va de año";"2007T2";"18 Ceuta";"Vivienda nueva";-1
"Índice";"2007T1";"18 Ceuta";"Vivienda nueva";6.4
"Variación trimestral";"2007T1";"18 Ceuta";"Vivienda nueva";6.7
"Variación anual";"2007T1";"18 Ceuta";"Vivienda nueva";5.6
"Variación en lo que va de año";"2007T1";"18 Ceuta";"Vivienda nueva";1.8
"Índice";"2016T4";"19 Melilla";"Vivienda nueva";70.245
"Variación trimestral";"2016T4";"19 Melilla";"Vivienda nueva";69.203
"Variación anual";"2016T4";"19 Melilla";"Vivienda nueva";68.383
"Variación en lo que va de año";"2016T4";"19 Melilla";"Vivienda nueva";66.297
"Índice";"2016T3";"19 Melilla";"Vivienda nueva";64.436
"Variación trimestral";"2016T3";"19 Melilla";"Vivienda nueva";64.188
"Variación anual";"2016T3";"19 Melilla";"Vivienda nueva";63.462
"Variación en lo que va de año";"2016T3";"19 Melilla";"Vivienda nueva";60.412
"Índice";"2016T2";"19 Melilla";"Vivienda nueva";60.042
"Variación trimestral";"2016T2";"19 Melilla";"Vivienda nueva";60.032
"Variación anual";"2016T2";"19 Melilla";"Vivienda nueva";59.672
"Variación en lo que va de año";"2016T2";"19 Melilla";"Vivienda nueva";59.047
"Índice";"2016T1";"19 Melilla";"Vivienda nueva";58.348
"Variación trimestral";"2016T1";"19 Melilla";"Vivienda nueva";58.385
"Variación anual";"2016T1";"19 Melilla";"Vivienda nueva";58.109
"Variación en lo que va de año";"2016T1";"19 Melilla";"Vivienda nueva";57.968
"Índice";"2015T4";"19 Melilla";"Vivienda nueva";62.394
"Variación trimestral";"2015T4";"19 Melilla";"Vivienda nueva";63.591
"Variación anual";"2015T4";"19 Melilla";"Vivienda nueva";66.937
"Variación en lo que va de año";"2015T4";"19 Melilla";"Vivienda nueva";69.636
"Índice";"2015T3";"19 Melilla";"Vivienda nueva";71.774
"Variación trimestral";"2015T3";"19 Melilla";"Vivienda nueva";77.458
"Variación anual";"2015T3";"19 Melilla";"Vivienda nueva";79.697
"Variación en lo que va de año";"2015T3";"19 Melilla";"Vivienda nueva";81.205
"Índice";"2015T2";"19 Melilla";"Vivienda nueva";85.119
"Variación trimestral";"2015T2";"19 Melilla";"Vivienda nueva";84.984
"Variación anual";"2015T2";"19 Melilla";"Vivienda nueva";85.767
"Variación en lo que va de año";"2015T2";"19 Melilla";"Vivienda nueva";83.76
"Índice";"2015T1";"19 Melilla";"Vivienda nueva";83.714
"Variación trimestral";"2015T1";"19 Melilla";"Vivienda nueva";84.244
"Variación anual";"2015T1";"19 Melilla";"Vivienda nueva";84.617
"Variación en lo que va de año";"2015T1";"19 Melilla";"Vivienda nueva";85.725
"Índice";"2014T4";"19 Melilla";"Vivienda nueva";89.621
"Variación trimestral";"2014T4";"19 Melilla";"Vivienda nueva";94.656
"Variación anual";"2014T4";"19 Melilla";"Vivienda nueva";96.583
"Variación en lo que va de año";"2014T4";"19 Melilla";"Vivienda nueva";96.52
"Índice";"2014T3";"19 Melilla";"Vivienda nueva";97.536
"Variación trimestral";"2014T3";"19 Melilla";"Vivienda nueva";101.796
"Variación anual";"2014T3";"19 Melilla";"Vivienda nueva";101.421
"Variación en lo que va de año";"2014T3";"19 Melilla";"Vivienda nueva";99.248
"Índice";"2014T2";"19 Melilla";"Vivienda nueva";1.5
"Variación trimestral";"2014T2";"19 Melilla";"Vivienda nueva";1.2
"Variación anual";"2014T2";"19 Melilla";"Vivienda nueva";3.1
"Variación en lo que va de año";"2014T2";"19 Melilla";"Vivienda nueva";2.9
"Índice";"2014T1";"19 Melilla";"Vivienda nueva";0.4
"Variación trimestral";"2014T1";"19 Melilla";"Vivienda nueva";1.1
"Variación anual";"2014T1";"19 Melilla";"Vivienda nueva";5
"Variación en lo que va de año";"2014T1";"19 Melilla";"Vivienda nueva";0.6
"Índice";"2013T4";"19 Melilla";"Vivienda nueva";0
"Variación trimestral";"2013T4";"19 Melilla";"Vivienda nueva";0.6
"Variación anual";"2013T4";"19 Melilla";"Vivienda nueva";1.1
"Variación en lo que va de año";"2013T4";"19 Melilla";"Vivienda nueva";1.2
"Índice";"2013T3";"19 Melilla";"Vivienda nueva";-0.1
"Variación trimestral";"2013T3";"19 Melilla";"Vivienda nueva";0.5
"Variación anual";"2013T3";"19 Melilla";"Vivienda nueva";0.2
"Variación en lo que va de año";"2013T3";"19 Melilla";"Vivienda nueva";-7.1
"Índice";"2013T2";"19 Melilla";"Vivienda nueva";-1.9
"Variación trimestral";"2013T2";"19 Melilla";"Vivienda nueva";-5
"Variación anual";"2013T2";"19 Melilla";"Vivienda nueva";-3.9
"Variación en lo que va de año";"2013T2";"19 Melilla";"Vivienda nueva";-3
"Índice";"2013T1";"19 Melilla";"Vivienda nueva";-7.3
"Variación trimestral";"2013T1";"19 Melilla";"Vivienda nueva";-2.8
"Variación anual";"2013T1";"19 Melilla";"Vivienda nueva";-1.9
"Variación en lo que va de año";"2013T1";"19 Melilla";"Vivienda nueva";-4.6
"Índice";"2012T4";"19 Melilla";"Vivienda nueva";0.2
"Variación trimestral";"2012T4";"19 Melilla";"Vivienda nueva";-0.9
"Variación anual";"2012T4";"19 Melilla";"Vivienda nueva";2.4
"Variación en lo que va de año";"2012T4";"19 Melilla";"Vivienda nueva";0.1
"Índice";"2012T3";"19 Melilla";"Vivienda nueva";-0.6
"Variación trimestral";"2012T3";"19 Melilla";"Vivienda nueva";-0.4
"Variación anual";"2012T3";"19 Melilla";"Vivienda nueva";-1.3
"Variación en lo que va de año";"2012T3";"19 Melilla";"Vivienda nueva";-4.3
"Índice";"2012T2";"19 Melilla";"Vivienda nueva";-5.3
"Variación trimestral";"2012T2";"19 Melilla";"Vivienda nueva";-2
"Variación anual";"2012T2";"19 Melilla";"Vivienda nueva";0.1
"Variación en lo que va de año";"2012T2";"19 Melilla";"Vivienda nueva";-1
"Índice";"2012T1";"19 Melilla";"Vivienda nueva";-4.2
"Variación trimestral";"2012T1";"19 Melilla";"Vivienda nueva";0.4
"Variación anual";"2012T1";"19 Melilla";"Vivienda nueva";2.2
"Variación en lo que va de año";"2012T1";"19 Melilla";"Vivienda nueva";2.4
"Índice";"2011T4";"19 Melilla";"Vivienda nueva";9
"Variación trimestral";"2011T4";"19 Melilla";"Vivienda nueva";7.8
"Variación anual";"2011T4";"19 Melilla";"Vivienda nueva";7.8
"Variación en lo que va de año";"2011T4";"19 Melilla";"Vivienda nueva";9.7
"Índice";"2011T3";"19 Melilla";"Vivienda nueva";7.3
"Variación trimestral";"2011T3";"19 Melilla";"Vivienda nueva";6.9
"Variación anual";"2011T3";"19 Melilla";"Vivienda nueva";6.4
"Variación en lo que va de año";"2011T3";"19 Melilla";"Vivienda nueva";2.3
"Índice";"2011T2";"19 Melilla";"Vivienda nueva";2.9
"Variación trimestral";"2011T2";"19 Melilla";"Vivienda nueva";2.8
"Variación anual";"2011T2";"19 Melilla";"Vivienda nueva";2.7
"Variación en lo que va de año";"2011T2";"19 Melilla";"Vivienda nueva";1.9
"Índice";"2011T1";"19 Melilla";"Vivienda nueva";-6.5
"Variación trimestral";"2011T1";"19 Melilla";"Vivienda nueva";-8.2
"Variación anual";"2011T1";"19 Melilla";"Vivienda nueva";-13.2
"Variación en lo que va de año";"2011T1";"19 Melilla";"Vivienda nueva";-16.8
"Índice";"2010T4";"19 Melilla";"Vivienda nueva";-13.1
"Variación trimestral";"2010T4";"19 Melilla";"Vivienda nueva";-17.9
"Variación anual";"2010T4";"19 Melilla";"Vivienda nueva";-16
"Variación en lo que va de año";"2010T4";"19 Melilla";"Vivienda nueva";-14.2
"Índice";"2010T3";"19 Melilla";"Vivienda nueva";-15.7
"Variación trimestral";"2010T3";"19 Melilla";"Vivienda nueva";-8.9
"Variación anual";"2010T3";"19 Melilla";"Vivienda nueva";-7.1
"Variación en lo que va de año";"2010T3";"19 Melilla";"Vivienda nueva";-3.1
"Índice";"2010T2";"19 Melilla";"Vivienda nueva";1.7
"Variación trimestral";"2010T2";"19 Melilla";"Vivienda nueva";0.9
"Variación anual";"2010T2";"19 Melilla";"Vivienda nueva";1.4
"Variación en lo que va de año";"2010T2";"19 Melilla";"Vivienda nueva";-2.3
"Índice";"2010T1";"19 Melilla";"Vivienda nueva";-6.6
"Variación trimestral";"2010T1";"19 Melilla";"Vivienda nueva";-11
"Variación anual";"2010T1";"19 Melilla";"Vivienda nueva";-12.4
"Variación en lo que va de año";"2010T1";"19 Melilla";"Vivienda nueva";-11.2
"Índice";"2009T4";"19 Melilla";"Vivienda nueva";-8.1
"Variación trimestral";"2009T4";"19 Melilla";"Vivienda nueva";-7
"Variación anual";"2009T4";"19 Melilla";"Vivienda nueva";-4.8
"Variación en lo que va de año";"2009T4";"19 Melilla";"Vivienda nueva";-2.7
"Índice";"2009T3";"19 Melilla";"Vivienda nueva";0.6
"Variación trimestral";"2009T3";"19 Melilla";"Vivienda nueva";6.6
"Variación anual";"2009T3";"19 Melilla";"Vivienda nueva";9.7
"Variación en lo que va de año";"2009T3";"19 Melilla";"Vivienda nueva";11.3
"Índice";"2009T2";"19 Melilla";"Vivienda nueva";9
"Variación trimestral";"2009T2";"19 Melilla";"Vivienda nueva";7.4
"Variación anual";"2009T2";"19 Melilla";"Vivienda nueva";6.1
"Variación en lo que va de año";"2009T2";"19 Melilla";"Vivienda nueva";2.9
"Índice";"2009T1";"19 Melilla";"Vivienda nueva";7.3
"Variación trimestral";"2009T1";"19 Melilla";"Vivienda nueva";6.9
"Variación anual";"2009T1";"19 Melilla";"Vivienda nueva";5.7
"Variación en lo que va de año";"2009T1";"19 Melilla";"Vivienda nueva";0.6
"Índice";"2008T4";"19 Melilla";"Vivienda nueva";2.9
"Variación trimestral";"2008T4";"19 Melilla";"Vivienda nueva";2.9
"Variación anual";"2008T4";"19 Melilla";"Vivienda nueva";2.3
"Variación en lo que va de año";"2008T4";"19 Melilla";"Vivienda nueva";1.2
"Índice";"2008T3";"19 Melilla";"Vivienda nueva";-6.5
"Variación trimestral";"2008T3";"19 Melilla";"Vivienda nueva";-6.4
"Variación anual";"2008T3";"19 Melilla";"Vivienda nueva";-6.9
"Variación en lo que va de año";"2008T3";"19 Melilla";"Vivienda nueva";-7.1
"Índice";"2008T2";"19 Melilla";"Vivienda nueva";-13.1
"Variación trimestral";"2008T2";"19 Melilla";"Vivienda nueva";-11.4
"Variación anual";"2008T2";"19 Melilla";"Vivienda nueva";-6.7
"Variación en lo que va de año";"2008T2";"19 Melilla";"Vivienda nueva";-3
"Índice";"2008T1";"19 Melilla";"Vivienda nueva";-15.7
"Variación trimestral";"2008T1";"19 Melilla";"Vivienda nueva";-9
"Variación anual";"2008T1";"19 Melilla";"Vivienda nueva";-6.4
"Variación en lo que va de año";"2008T1";"19 Melilla";"Vivienda nueva";-4.6
"Índice";"2007T4";"19 Melilla";"Vivienda nueva";1.7
"Variación trimestral";"2007T4";"19 Melilla";"Vivienda nueva";1.5
"Variación anual";"2007T4";"19 Melilla";"Vivienda nueva";2.5
"Variación en lo que va de año";"2007T4";"19 Melilla";"Vivienda nueva";0.1
"Índice";"2007T3";"19 Melilla";"Vivienda nueva";-6.6
"Variación trimestral";"2007T3";"19 Melilla";"Vivienda nueva";-6
"Variación anual";"2007T3";"19 Melilla";"Vivienda nueva";-5.6
"Variación en lo que va de año";"2007T3";"19 Melilla";"Vivienda nueva";-4.3
"Índice";"2007T2";"19 Melilla";"Vivienda nueva";-8.1
"Variación trimestral";"2007T2";"19 Melilla";"Vivienda nueva";-3
"Variación anual";"2007T2";"19 Melilla";"Vivienda nueva";-1
"Variación en lo que va de año";"2007T2";"19 Melilla";"Vivienda nueva";-1
"Índice";"2007T1";"19 Melilla";"Vivienda nueva";0.6
"Variación trimestral";"2007T1";"19 Melilla";"Vivienda nueva";5
"Variación anual";"2007T1";"19 Melilla";"Vivienda nueva";4.6
"Variación en lo que va de año";"2007T1";"19 Melilla";"Vivienda nueva";2.4
"Índice";"2016T4";"Nacional";"Vivienda segunda mano";79.097
"Variación trimestral";"2016T4";"Nacional";"Vivienda segunda mano";79.878
"Variación anual";"2016T4";"Nacional";"Vivienda segunda mano";81.02
"Variación en lo que va de año";"2016T4";"Nacional";"Vivienda segunda mano";77.571
"Índice";"2016T3";"Nacional";"Vivienda segunda mano";74.306
"Variación trimestral";"2016T3";"Nacional";"Vivienda segunda mano";73.279
"Variación anual";"2016T3";"Nacional";"Vivienda segunda mano";72.246
"Variación en lo que va de año";"2016T3";"Nacional";"Vivienda segunda mano";71.474
"Índice";"2016T2";"Nacional";"Vivienda segunda mano";69.705
"Variación trimestral";"2016T2";"Nacional";"Vivienda segunda mano";67.89
"Variación anual";"2016T2";"Nacional";"Vivienda segunda mano";66.641
"Variación en lo que va de año";"2016T2";"Nacional";"Vivienda segunda mano";68.402
"Índice";"2016T1";"Nacional";"Vivienda segunda mano";68.007
"Variación trimestral";"2016T1";"Nacional";"Vivienda segunda mano";65.995
"Variación anual";"2016T1";"Nacional";"Vivienda segunda mano";62.688
"Variación en lo que va de año";"2016T1";"Nacional";"Vivienda segunda mano";64.806
"Índice";"2015T4";"Nacional";"Vivienda segunda mano";70.784
"Variación trimestral";"2015T4";"Nacional";"Vivienda segunda mano";71.33
"Variación anual";"2015T4";"Nacional";"Vivienda segunda mano";74.703
"Variación en lo que va de año";"2015T4";"Nacional";"Vivienda segunda mano";76.47
"Índice";"2015T3";"Nacional";"Vivienda segunda mano";78.634
"Variación trimestral";"2015T3";"Nacional";"Vivienda segunda mano";85.386
"Variación anual";"2015T3";"Nacional";"Vivienda segunda mano";86.914
"Variación en lo que va de año";"2015T3";"Nacional";"Vivienda segunda mano";89.627
"Índice";"2015T2";"Nacional";"Vivienda segunda mano";91.101
"Variación trimestral";"2015T2";"Nacional";"Vivienda segunda mano";91.333
"Variación anual";"2015T2";"Nacional";"Vivienda segunda mano";90.333
"Variación en lo que va de año";"2015T2";"Nacional";"Vivienda segunda mano";87.444
"Índice";"2015T1";"Nacional";"Vivienda segunda mano";87.225
"Variación trimestral";"2015T1";"Nacional";"Vivienda segunda mano";88.192
"Variación anual";"2015T1";"Nacional";"Vivienda segunda mano";89.443
"Variación en lo que va de año";"2015T1";"Nacional";"Vivienda segunda mano";90.479
"Índice";"2014T4";"Nacional";"Vivienda segunda mano";97.711
"Variación trimestral";"2014T4";"Nacional";"Vivienda segunda mano";102.31
"Variación anual";"2014T4";"Nacional";"Vivienda segunda mano";101.394
"Variación en lo que va de año";"2014T4";"Nacional";"Vivienda segunda mano";99.913
"Índice";"2014T3";"Nacional";"Vivienda segunda mano";99.47
"Variación trimestral";"2014T3";"Nacional";"Vivienda segunda mano";102.199
"Variación anual";"2014T3";"Nacional";"Vivienda segunda mano";100.446
"Variación en lo que va de año";"2014T3";"Nacional";"Vivienda segunda mano";97.885
"Índice";"2014T2";"Nacional";"Vivienda segunda mano";-1
"Variación trimestral";"2014T2";"Nacional";"Vivienda segunda mano";-1.4
"Variación anual";"2014T2";"Nacional";"Vivienda segunda mano";4.4
"Variación en lo que va de año";"2014T2";"Nacional";"Vivienda segunda mano";4.4
"Índice";"2014T1";"Nacional";"Vivienda segunda mano";1.4
"Variación trimestral";"2014T1";"Nacional";"Vivienda segunda mano";1.4
"Variación anual";"2014T1";"Nacional";"Vivienda segunda mano";1.1
"Variación en lo que va de año";"2014T1";"Nacional";"Vivienda segunda mano";2.5
"Índice";"2013T4";"Nacional";"Vivienda segunda mano";2.7
"Variación trimestral";"2013T4";"Nacional";"Vivienda segunda mano";1.9
"Variación anual";"2013T4";"Nacional";"Vivienda segunda mano";-2.6
"Variación en lo que va de año";"2013T4";"Nacional";"Vivienda segunda mano";0.6
"Índice";"2013T3";"Nacional";"Vivienda segunda mano";3
"Variación trimestral";"2013T3";"Nacional";"Vivienda segunda mano";5.3
"Variación anual";"2013T3";"Nacional";"Vivienda segunda mano";-3.3
"Variación en lo que va de año";"2013T3";"Nacional";"Vivienda segunda mano";-8.4
"Índice";"2013T2";"Nacional";"Vivienda segunda mano";-0.8
"Variación trimestral";"2013T2";"Nacional";"Vivienda segunda mano";-4.5
"Variación anual";"2013T2";"Nacional";"Vivienda segunda mano";-2.3
"Variación en lo que va de año";"2013T2";"Nacional";"Vivienda segunda mano";-2.8
"Índice";"2013T1";"Nacional";"Vivienda segunda mano";-7.9
"Variación trimestral";"2013T1";"Nacional";"Vivienda segunda mano";-1.8
"Variación anual";"2013T1";"Nacional";"Vivienda segunda mano";-3
"Variación en lo que va de año";"2013T1";"Nacional";"Vivienda segunda mano";-1.6
"Índice";"2012T4";"Nacional";"Vivienda segunda mano";-0.3
"Variación trimestral";"2012T4";"Nacional";"Vivienda segunda mano";1.1
"Variación anual";"2012T4";"Nacional";"Vivienda segunda mano";3.3
"Variación en lo que va de año";"2012T4";"Nacional";"Vivienda segunda mano";0.3
"Índice";"2012T3";"Nacional";"Vivienda segunda mano";-1.1
"Variación trimestral";"2012T3";"Nacional";"Vivienda segunda mano";-1.4
"Variación anual";"2012T3";"Nacional";"Vivienda segunda mano";-1.1
"Variación en lo que va de año";"2012T3";"Nacional";"Vivienda segunda mano";-7.4
"Índice";"2012T2";"Nacional";"Vivienda segunda mano";-4.5
"Variación trimestral";"2012T2";"Nacional";"Vivienda segunda mano";0.9
"Variación anual";"2012T2";"Nacional";"Vivienda segunda mano";1.5
"Variación en lo que va de año";"2012T2";"Nacional";"Vivienda segunda mano";0.4
"Índice";"2012T1";"Nacional";"Vivienda segunda mano";-2.7
"Variación trimestral";"2012T1";"Nacional";"Vivienda segunda mano";1.7
"Variación anual";"2012T1";"Nacional";"Vivienda segunda mano";2.6
"Variación en lo que va de año";"2012T1";"Nacional";"Vivienda segunda mano";2.6
"Índice";"2011T4";"Nacional";"Vivienda segunda mano";6.4
"Variación trimestral";"2011T4";"Nacional";"Vivienda segunda mano";9
"Variación anual";"2011T4";"Nacional";"Vivienda segunda mano";12.1
"Variación en lo que va de año";"2011T4";"Nacional";"Vivienda segunda mano";8.5
"Índice";"2011T3";"Nacional";"Vivienda segunda mano";6.6
"Variación trimestral";"2011T3";"Nacional";"Vivienda segunda mano";7.9
"Variación anual";"2011T3";"Nacional";"Vivienda segunda mano";8.4
"Variación en lo que va de año";"2011T3";"Nacional";"Vivienda segunda mano";4.5
"Índice";"2011T2";"Nacional";"Vivienda segunda mano";2.5
"Variación trimestral";"2011T2";"Nacional";"Vivienda segunda mano";2.9
"Variación anual";"2011T2";"Nacional";"Vivienda segunda mano";6.3
"Variación en lo que va de año";"2011T2";"Nacional";"Vivienda segunda mano";5.5
"Índice";"2011T1";"Nacional";"Vivienda segunda mano";-3.9
"Variación trimestral";"2011T1";"Nacional";"Vivienda segunda mano";-7.5
"Variación anual";"2011T1";"Nacional";"Vivienda segunda mano";-16.1
"Variación en lo que va de año";"2011T1";"Nacional";"Vivienda segunda mano";-15.3
"Índice";"2010T4";"Nacional";"Vivienda segunda mano";-10
"Variación trimestral";"2010T4";"Nacional";"Vivienda segunda mano";-16.5
"Variación anual";"2010T4";"Nacional";"Vivienda segunda mano";-14
"Variación en lo que va de año";"2010T4";"Nacional";"Vivienda segunda mano";-14.7
"Índice";"2010T3";"Nacional";"Vivienda segunda mano";-13.7
"Variación trimestral";"2010T3";"Nacional";"Vivienda segunda mano";-6.5
"Variación anual";"2010T3";"Nacional";"Vivienda segunda mano";-3.8
"Variación en lo que va de año";"2010T3";"Nacional";"Vivienda segunda mano";2.5
"Índice";"2010T2";"Nacional";"Vivienda segunda mano";4.4
"Variación trimestral";"2010T2";"Nacional";"Vivienda segunda mano";3.6
"Variación anual";"2010T2";"Nacional";"Vivienda segunda mano";1
"Variación en lo que va de año";"2010T2";"Nacional";"Vivienda segunda mano";-3.4
"Índice";"2010T1";"Nacional";"Vivienda segunda mano";-10.7
"Variación trimestral";"2010T1";"Nacional";"Vivienda segunda mano";-13.8
"Variación anual";"2010T1";"Nacional";"Vivienda segunda mano";-11.8
"Variación en lo que va de año";"2010T1";"Nacional";"Vivienda segunda mano";-9.4
"Índice";"2009T4";"Nacional";"Vivienda segunda mano";-1.8
"Variación trimestral";"2009T4";"Nacional";"Vivienda segunda mano";0.1
"Variación anual";"2009T4";"Nacional";"Vivienda segunda mano";0.9
"Variación en lo que va de año";"2009T4";"Nacional";"Vivienda segunda mano";2.1
"Índice";"2009T3";"Nacional";"Vivienda segunda mano";4.2
"Variación trimestral";"2009T3";"Nacional";"Vivienda segunda mano";8.8
"Variación anual";"2009T3";"Nacional";"Vivienda segunda mano";10.1
"Variación en lo que va de año";"2009T3";"Nacional";"Vivienda segunda mano";10.8
"Índice";"2009T2";"Nacional";"Vivienda segunda mano";6.4
"Variación trimestral";"2009T2";"Nacional";"Vivienda segunda mano";7.5
"Variación anual";"2009T2";"Nacional";"Vivienda segunda mano";9
"Variación en lo que va de año";"2009T2";"Nacional";"Vivienda segunda mano";4.4
"Índice";"2009T1";"Nacional";"Vivienda segunda mano";6.6
"Variación trimestral";"2009T1";"Nacional";"Vivienda segunda mano";5.1
"Variación anual";"2009T1";"Nacional";"Vivienda segunda mano";3.6
"Variación en lo que va de año";"2009T1";"Nacional";"Vivienda segunda mano";2.5
"Índice";"2008T4";"Nacional";"Vivienda segunda mano";2.5
"Variación trimestral";"2008T4";"Nacional";"Vivienda segunda mano";-0.2
"Variación anual";"2008T4";"Nacional";"Vivienda segunda mano";-2
"Variación en lo que va de año";"2008T4";"Nacional";"Vivienda segunda mano";0.6
"Índice";"2008T3";"Nacional";"Vivienda segunda mano";-3.9
"Variación trimestral";"2008T3";"Nacional";"Vivienda segunda mano";-6.8
"Variación anual";"2008T3";"Nacional";"Vivienda segunda mano";-11.4
"Variación en lo que va de año";"2008T3";"Nacional";"Vivienda segunda mano";-8.4
"Índice";"2008T2";"Nacional";"Vivienda segunda mano";-10
"Variación trimestral";"2008T2";"Nacional";"Vivienda segunda mano";-9.3
"Variación anual";"2008T2";"Nacional";"Vivienda segunda mano";-5
"Variación en lo que va de año";"2008T2";"Nacional";"Vivienda segunda mano";-2.8
"Índice";"2008T1";"Nacional";"Vivienda segunda mano";-13.7
"Variación trimestral";"2008T1";"Nacional";"Vivienda segunda mano";-6.3
"Variación anual";"2008T1";"Nacional";"Vivienda segunda mano";-4.6
"Variación en lo que va de año";"2008T1";"Nacional";"Vivienda segunda mano";-1.6
"Índice";"2007T4";"Nacional";"Vivienda segunda mano";4.4
"Variación trimestral";"2007T4";"Nacional";"Vivienda segunda mano";4.7
